time,actual velocity,actual angular,actual x,actual y,actual theta
8.132,0.993166,0.5042,-1.13884,3.44239,3.92323
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.133,0.990282,0.507256,-1.13955,3.4417,3.92374
8.135,0.990296,0.50576,-1.14026,3.441,3.92424
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.135,0.990193,0.505899,-1.14096,3.4403,3.92475
8.141,0.990193,0.505899,-1.14096,3.4403,3.92475
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.145,0.978925,0.513348,-1.14811,3.43332,3.92976
8.152,0.973207,0.511716,-1.15291,3.42848,3.93334
8.152,0.973207,0.511716,-1.15291,3.42848,3.93334
8.153,1.02484,0.510733,-1.15366,3.42775,3.93386
8.153,1.02484,0.510733,-1.15366,3.42775,3.93386
8.154,0.994767,0.504847,-1.15435,3.42706,3.93436
8.155,1.02102,0.503938,-1.15509,3.42633,3.93486
8.155,1.02102,0.503938,-1.15509,3.42633,3.93486
8.156,1.00397,0.499231,-1.1558,3.42563,3.93536
8.156,1.00397,0.499231,-1.1558,3.42563,3.93536
8.156,1.00397,0.499231,-1.1558,3.42563,3.93536
8.157,1.01552,0.498966,-1.15652,3.42492,3.93585
8.157,1.01552,0.498966,-1.15652,3.42492,3.93585
8.158,1.00666,0.498009,-1.15724,3.42421,3.93635
8.158,1.00666,0.498009,-1.15724,3.42421,3.93635
8.159,1.00867,0.497183,-1.15795,3.4235,3.93685
8.159,1.00867,0.497183,-1.15795,3.4235,3.93685
8.16,1.00867,0.497183,-1.15795,3.4235,3.93685
8.16,1.00636,0.496725,-1.15866,3.42279,3.93735
8.16,1.00636,0.496725,-1.15866,3.42279,3.93735
8.161,0.980677,0.504212,-1.15934,3.42209,3.93785
8.161,0.980677,0.504212,-1.15934,3.42209,3.93785
8.162,0.985139,0.498569,-1.16003,3.42139,3.93835
8.162,0.985139,0.498569,-1.16003,3.42139,3.93835
8.163,0.985139,0.498569,-1.16003,3.42139,3.93835
8.163,0.968873,0.504769,-1.1607,3.42069,3.93886
8.163,0.968873,0.504769,-1.1607,3.42069,3.93886
8.164,0.973096,0.500638,-1.16137,3.41999,3.93936
8.164,0.973096,0.500638,-1.16137,3.41999,3.93936
8.165,0.95364,0.497336,-1.16203,3.41931,3.93986
8.165,0.95364,0.497336,-1.16203,3.41931,3.93986
8.165,0.95364,0.497336,-1.16203,3.41931,3.93986
8.166,0.962932,0.495967,-1.1627,3.41861,3.94035
8.166,0.962932,0.495967,-1.1627,3.41861,3.94035
8.167,0.982747,0.50314,-1.1634,3.41792,3.94085
8.167,0.982747,0.50314,-1.1634,3.41792,3.94085
8.168,0.986598,0.502102,-1.1641,3.41722,3.94136
8.168,0.986598,0.502102,-1.1641,3.41722,3.94136
8.168,0.986598,0.502102,-1.1641,3.41722,3.94136
8.169,0.997971,0.506036,-1.16482,3.41652,3.94186
8.169,0.997971,0.506036,-1.16482,3.41652,3.94186
8.17,0.995491,0.505563,-1.16553,3.41582,3.94237
8.17,0.995491,0.505563,-1.16553,3.41582,3.94237
8.17,0.995491,0.505563,-1.16553,3.41582,3.94237
8.171,1.00478,0.505151,-1.16625,3.41512,3.94287
8.172,1.00229,0.503537,-1.16696,3.41441,3.94338
8.172,1.00229,0.503537,-1.16696,3.41441,3.94338
8.172,1.00229,0.503537,-1.16696,3.41441,3.94338
8.173,1.01714,0.499799,-1.16768,3.41369,3.94388
8.174,1.01714,0.499799,-1.16768,3.41369,3.94388
8.174,1.0131,0.502734,-1.16839,3.41297,3.94438
8.174,1.0131,0.502734,-1.16839,3.41297,3.94438
8.175,1.01899,0.498473,-1.1691,3.41224,3.94488
8.175,1.01899,0.498473,-1.1691,3.41224,3.94488
8.176,1.01804,0.499632,-1.16981,3.41151,3.94538
8.176,1.01804,0.499632,-1.16981,3.41151,3.94538
8.176,1.01804,0.499632,-1.16981,3.41151,3.94538
8.177,0.966866,0.494623,-1.17048,3.41082,3.94587
8.177,0.966866,0.494623,-1.17048,3.41082,3.94587
8.178,0.966712,0.494325,-1.17115,3.41012,3.94637
8.178,0.966712,0.494325,-1.17115,3.41012,3.94637
8.178,0.966712,0.494325,-1.17115,3.41012,3.94637
8.178,0.966712,0.494325,-1.17115,3.41012,3.94637
8.179,0.963038,0.489127,-1.17182,3.40943,3.94685
8.179,0.963038,0.489127,-1.17182,3.40943,3.94685
8.18,0.965009,0.491117,-1.17248,3.40873,3.94734
8.18,0.965009,0.491117,-1.17248,3.40873,3.94734
8.181,0.965009,0.491117,-1.17248,3.40873,3.94734
8.181,0.972061,0.487103,-1.17316,3.40802,3.94783
8.181,0.972061,0.487103,-1.17316,3.40802,3.94783
8.182,0.992535,0.497061,-1.17386,3.40731,3.94833
8.182,0.992535,0.497061,-1.17386,3.40731,3.94833
8.183,0.984872,0.496887,-1.17454,3.40661,3.94882
8.183,0.984872,0.496887,-1.17454,3.40661,3.94882
8.184,0.999391,0.501723,-1.17525,3.40589,3.94933
8.184,0.999391,0.501723,-1.17525,3.40589,3.94933
8.184,0.999391,0.501723,-1.17525,3.40589,3.94933
8.185,0.994122,0.503137,-1.17595,3.40518,3.94983
8.185,0.994122,0.503137,-1.17595,3.40518,3.94983
8.186,1.00224,0.504939,-1.17665,3.40447,3.95034
8.186,1.00224,0.504939,-1.17665,3.40447,3.95034
8.187,0.999037,0.505659,-1.17735,3.40375,3.95084
8.187,0.999037,0.505659,-1.17735,3.40375,3.95084
8.188,1.00074,0.505705,-1.17805,3.40304,3.95135
8.188,1.00074,0.505705,-1.17805,3.40304,3.95135
8.189,1.00059,0.505951,-1.17874,3.40232,3.95185
8.189,1.00059,0.505951,-1.17874,3.40232,3.95185
8.19,1.00043,0.506033,-1.17944,3.4016,3.95236
8.19,1.00043,0.506033,-1.17944,3.4016,3.95236
8.19,1.00043,0.506033,-1.17944,3.4016,3.95236
8.191,1.01665,0.500131,-1.18015,3.40087,3.95286
8.191,1.01665,0.500131,-1.18015,3.40087,3.95286
8.192,0.992976,0.480927,-1.18084,3.40015,3.95334
8.192,0.992976,0.480927,-1.18084,3.40015,3.95334
8.192,0.992976,0.480927,-1.18084,3.40015,3.95334
8.193,0.985116,0.468709,-1.18152,3.39943,3.9538
8.193,0.985116,0.468709,-1.18152,3.39943,3.9538
8.194,0.984933,0.475329,-1.18221,3.39873,3.95428
8.194,0.984933,0.475329,-1.18221,3.39873,3.95428
8.195,0.984933,0.475329,-1.18221,3.39873,3.95428
8.195,0.989697,0.466346,-1.1829,3.39801,3.95474
8.195,0.989697,0.466346,-1.1829,3.39801,3.95474
8.195,0.989697,0.466346,-1.1829,3.39801,3.95474
8.195,0.989697,0.466346,-1.1829,3.39801,3.95474
8.195,0.989697,0.466346,-1.1829,3.39801,3.95474
8.195,0.989697,0.466346,-1.1829,3.39801,3.95474
8.195,0.989697,0.466346,-1.1829,3.39801,3.95474
8.196,0.989697,0.466346,-1.1829,3.39801,3.95474
8.196,0.989697,0.466346,-1.1829,3.39801,3.95474
8.196,0.989697,0.466346,-1.1829,3.39801,3.95474
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.196,0.997085,0.480455,-1.18359,3.39729,3.95522
8.197,0.989541,0.490919,-1.18427,3.39658,3.95572
8.197,0.989541,0.490919,-1.18427,3.39658,3.95572
8.197,0.989541,0.490919,-1.18427,3.39658,3.95572
8.197,0.989541,0.490919,-1.18427,3.39658,3.95572
8.197,0.989541,0.490919,-1.18427,3.39658,3.95572
8.198,0.996886,0.498585,-1.18496,3.39586,3.95621
8.198,0.996886,0.498585,-1.18496,3.39586,3.95621
8.198,0.996886,0.498585,-1.18496,3.39586,3.95621
8.198,0.996886,0.498585,-1.18496,3.39586,3.95621
8.199,0.985926,0.501161,-1.18564,3.39515,3.95672
8.202,0.984787,0.503381,-1.18768,3.393,3.95823
8.202,0.984787,0.503381,-1.18768,3.393,3.95823
8.203,0.984775,0.503621,-1.18836,3.39229,3.95873
8.203,0.984775,0.503621,-1.18836,3.39229,3.95873
8.204,0.984752,0.503564,-1.18903,3.39157,3.95923
8.205,0.984758,0.503513,-1.18971,3.39086,3.95974
8.205,0.984758,0.503513,-1.18971,3.39086,3.95974
8.206,0.984758,0.503513,-1.18971,3.39086,3.95974
8.206,1.00978,0.494625,-1.1904,3.39012,3.96023
8.206,1.00978,0.494625,-1.1904,3.39012,3.96023
8.207,1.00675,0.500261,-1.19108,3.38938,3.96073
8.207,1.00675,0.500261,-1.19108,3.38938,3.96073
8.208,0.999753,0.483849,-1.19176,3.38864,3.96121
8.208,0.999753,0.483849,-1.19176,3.38864,3.96121
8.209,0.998297,0.489264,-1.19244,3.38791,3.9617
8.209,0.998297,0.489264,-1.19244,3.38791,3.9617
8.209,0.998297,0.489264,-1.19244,3.38791,3.9617
8.21,1.00798,0.483021,-1.19314,3.38718,3.96218
8.21,1.00798,0.483021,-1.19314,3.38718,3.96218
8.211,1.0075,0.487783,-1.19383,3.38645,3.96267
8.211,1.0075,0.487783,-1.19383,3.38645,3.96267
8.212,1.0075,0.487783,-1.19383,3.38645,3.96267
8.212,1.00751,0.484529,-1.19453,3.38572,3.96315
8.212,1.00751,0.484529,-1.19453,3.38572,3.96315
8.213,0.98725,0.496679,-1.19521,3.385,3.96365
8.213,0.98725,0.496679,-1.19521,3.385,3.96365
8.214,0.994782,0.496784,-1.19589,3.38428,3.96415
8.214,0.994782,0.496784,-1.19589,3.38428,3.96415
8.215,0.98154,0.50272,-1.19655,3.38356,3.96465
8.215,0.98154,0.50272,-1.19655,3.38356,3.96465
8.216,0.98154,0.50272,-1.19655,3.38356,3.96465
8.216,0.985459,0.503175,-1.19722,3.38284,3.96515
8.216,0.985459,0.503175,-1.19722,3.38284,3.96515
8.217,0.977706,0.506293,-1.19788,3.38212,3.96566
8.217,0.977706,0.506293,-1.19788,3.38212,3.96566
8.218,0.977665,0.504972,-1.19854,3.3814,3.96617
8.218,0.977665,0.504972,-1.19854,3.3814,3.96617
8.219,0.977749,0.505312,-1.1992,3.38068,3.96667
8.219,0.977749,0.505312,-1.1992,3.38068,3.96667
8.22,0.975669,0.505808,-1.19986,3.37996,3.96718
8.22,0.975669,0.505808,-1.19986,3.37996,3.96718
8.221,0.975967,0.505023,-1.20052,3.37924,3.96768
8.221,0.975967,0.505023,-1.20052,3.37924,3.96768
8.222,1.02456,0.505639,-1.20122,3.37849,3.96819
8.222,1.02456,0.505639,-1.20122,3.37849,3.96819
8.222,1.02456,0.505639,-1.20122,3.37849,3.96819
8.223,0.99565,0.499393,-1.20189,3.37778,3.96868
8.223,0.99565,0.499393,-1.20189,3.37778,3.96868
8.224,1.02049,0.500257,-1.2026,3.37702,3.96918
8.224,1.02049,0.500257,-1.2026,3.37702,3.96918
8.224,1.02049,0.500257,-1.2026,3.37702,3.96918
8.225,1.00531,0.495041,-1.20329,3.3763,3.96967
8.225,1.00531,0.495041,-1.20329,3.3763,3.96967
8.226,1.01579,0.497603,-1.20399,3.37556,3.97017
8.226,1.01579,0.497603,-1.20399,3.37556,3.97017
8.227,1.01579,0.497603,-1.20399,3.37556,3.97017
8.227,1.00687,0.496799,-1.20468,3.37483,3.97067
8.227,1.00687,0.496799,-1.20468,3.37483,3.97067
8.227,1.00687,0.496799,-1.20468,3.37483,3.97067
8.227,1.00687,0.496799,-1.20468,3.37483,3.97067
8.229,1.00607,0.495993,-1.20606,3.37337,3.97166
8.229,1.00607,0.495993,-1.20606,3.37337,3.97166
8.23,0.981046,0.503218,-1.20673,3.37265,3.97216
8.23,0.981046,0.503218,-1.20673,3.37265,3.97216
8.231,0.984933,0.497923,-1.20739,3.37192,3.97266
8.231,0.984933,0.497923,-1.20739,3.37192,3.97266
8.232,0.969865,0.50372,-1.20804,3.3712,3.97317
8.232,0.969865,0.50372,-1.20804,3.3712,3.97317
8.233,0.974502,0.499611,-1.20869,3.37048,3.97367
8.233,0.974502,0.499611,-1.20869,3.37048,3.97367
8.233,0.974502,0.499611,-1.20869,3.37048,3.97367
8.234,0.966187,0.502629,-1.20933,3.36976,3.97417
8.234,0.966187,0.502629,-1.20933,3.36976,3.97417
8.235,0.959299,0.495326,-1.20997,3.36905,3.97466
8.235,0.959299,0.495326,-1.20997,3.36905,3.97466
8.236,0.988523,0.50736,-1.21064,3.36832,3.97517
8.236,0.988523,0.50736,-1.21064,3.36832,3.97517
8.237,0.982532,0.501063,-1.21132,3.36761,3.97567
8.237,0.982532,0.501063,-1.21132,3.36761,3.97567
8.237,0.982532,0.501063,-1.21132,3.36761,3.97567
8.238,0.996037,0.503609,-1.21202,3.36689,3.97618
8.239,0.996037,0.503609,-1.21202,3.36689,3.97618
8.239,0.998295,0.501851,-1.21271,3.36617,3.97668
8.239,0.998295,0.501851,-1.21271,3.36617,3.97668
8.24,1.00596,0.502396,-1.21341,3.36544,3.97718
8.24,1.00596,0.502396,-1.21341,3.36544,3.97718
8.24,1.00596,0.502396,-1.21341,3.36544,3.97718
8.241,1.01324,0.498132,-1.2141,3.3647,3.97768
8.242,1.01324,0.498132,-1.2141,3.3647,3.97768
8.242,1.00937,0.495692,-1.21478,3.36396,3.97818
8.243,1.00937,0.495692,-1.21478,3.36396,3.97818
8.243,1.01736,0.492145,-1.21547,3.36321,3.97867
8.243,1.01736,0.492145,-1.21547,3.36321,3.97867
8.244,1.01736,0.492145,-1.21547,3.36321,3.97867
8.244,1.01657,0.493842,-1.21616,3.36246,3.97916
8.244,1.01657,0.493842,-1.21616,3.36246,3.97916
8.244,1.02013,0.492274,-1.21684,3.36171,3.97965
8.246,1.02013,0.492274,-1.21684,3.36171,3.97965
8.246,1.02013,0.492274,-1.21684,3.36171,3.97965
8.246,1.02013,0.492274,-1.21684,3.36171,3.97965
8.246,1.02013,0.492274,-1.21684,3.36171,3.97965
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.246,0.985304,0.505543,-1.2175,3.36097,3.98016
8.248,0.985304,0.505543,-1.2175,3.36097,3.98016
8.248,0.962045,0.497005,-1.21878,3.35953,3.98114
8.248,0.962045,0.497005,-1.21878,3.35953,3.98114
8.248,0.962045,0.497005,-1.21878,3.35953,3.98114
8.248,0.962045,0.497005,-1.21878,3.35953,3.98114
8.248,0.962045,0.497005,-1.21878,3.35953,3.98114
8.248,0.962045,0.497005,-1.21878,3.35953,3.98114
8.248,0.962045,0.497005,-1.21878,3.35953,3.98114
8.249,0.962045,0.497005,-1.21878,3.35953,3.98114
8.249,0.964516,0.488749,-1.21942,3.35881,3.98163
8.249,0.964516,0.488749,-1.21942,3.35881,3.98163
8.249,0.964516,0.488749,-1.21942,3.35881,3.98163
8.249,0.964516,0.488749,-1.21942,3.35881,3.98163
8.249,0.964516,0.488749,-1.21942,3.35881,3.98163
8.249,0.964516,0.488749,-1.21942,3.35881,3.98163
8.25,0.965991,0.491904,-1.22006,3.35809,3.98212
8.25,0.965991,0.491904,-1.22006,3.35809,3.98212
8.251,0.987297,0.497184,-1.22073,3.35736,3.98262
8.251,0.987297,0.497184,-1.22073,3.35736,3.98262
8.252,0.983472,0.499646,-1.22139,3.35663,3.98312
8.253,0.998131,0.502976,-1.22207,3.35589,3.98362
8.254,0.992832,0.503035,-1.22274,3.35516,3.98413
8.254,0.992832,0.503035,-1.22274,3.35516,3.98413
8.255,1.00192,0.50525,-1.22342,3.35442,3.98463
8.255,1.00192,0.50525,-1.22342,3.35442,3.98463
8.255,1.00192,0.50525,-1.22342,3.35442,3.98463
8.256,0.998332,0.506023,-1.2241,3.35369,3.98514
8.256,0.998332,0.506023,-1.2241,3.35369,3.98514
8.257,1.00082,0.506683,-1.22477,3.35294,3.98564
8.258,1.00082,0.506683,-1.22477,3.35294,3.98564
8.258,1.00105,0.507061,-1.22544,3.3522,3.98615
8.259,1.00105,0.507061,-1.22544,3.3522,3.98615
8.259,1.00094,0.507199,-1.22612,3.35146,3.98666
8.259,1.00094,0.507199,-1.22612,3.35146,3.98666
8.26,1.01577,0.501838,-1.2268,3.3507,3.98716
8.26,1.01577,0.501838,-1.2268,3.3507,3.98716
8.261,1.01552,0.503438,-1.22747,3.34995,3.98766
8.261,1.01552,0.503438,-1.22747,3.34995,3.98766
8.262,0.997815,0.485244,-1.22814,3.34922,3.98814
8.262,0.997815,0.485244,-1.22814,3.34922,3.98814
8.263,0.995798,0.491473,-1.22881,3.34848,3.98863
8.263,0.995798,0.491473,-1.22881,3.34848,3.98863
8.264,0.995798,0.491473,-1.22881,3.34848,3.98863
8.264,0.974475,0.486611,-1.22945,3.34776,3.98911
8.265,0.974475,0.486611,-1.22945,3.34776,3.98911
8.265,0.974816,0.489061,-1.2301,3.34704,3.9896
8.265,0.974816,0.489061,-1.2301,3.34704,3.9896
8.265,0.974816,0.489061,-1.2301,3.34704,3.9896
8.266,0.987951,0.49473,-1.23077,3.3463,3.9901
8.267,0.989584,0.496123,-1.23143,3.34556,3.99059
8.267,0.989584,0.496123,-1.23143,3.34556,3.99059
8.268,0.989584,0.496123,-1.23143,3.34556,3.99059
8.268,0.992089,0.5037,-1.2321,3.34482,3.9911
8.269,0.993294,0.502006,-1.23276,3.34408,3.9916
8.269,0.993294,0.502006,-1.23276,3.34408,3.9916
8.269,0.993294,0.502006,-1.23276,3.34408,3.9916
8.27,0.99321,0.507344,-1.23343,3.34334,3.99211
8.27,0.99321,0.507344,-1.23343,3.34334,3.99211
8.271,0.994104,0.505859,-1.23409,3.3426,3.99261
8.271,0.994104,0.505859,-1.23409,3.3426,3.99261
8.272,0.995191,0.506959,-1.23475,3.34186,3.99312
8.272,0.995191,0.506959,-1.23475,3.34186,3.99312
8.273,0.990545,0.507784,-1.23541,3.34112,3.99363
8.273,0.990545,0.507784,-1.23541,3.34112,3.99363
8.274,0.990462,0.506122,-1.23606,3.34037,3.99414
8.274,0.990462,0.506122,-1.23606,3.34037,3.99414
8.275,0.990381,0.506284,-1.23672,3.33963,3.99464
8.275,0.990381,0.506284,-1.23672,3.33963,3.99464
8.276,1.01204,0.49855,-1.23739,3.33886,3.99514
8.276,1.01204,0.49855,-1.23739,3.33886,3.99514
8.277,0.98707,0.490899,-1.23804,3.33814,3.99562
8.277,0.98707,0.490899,-1.23804,3.33814,3.99562
8.277,0.98707,0.490899,-1.23804,3.33814,3.99562
8.278,1.02248,0.496483,-1.23872,3.33736,3.99612
8.278,1.02248,0.496483,-1.23872,3.33736,3.99612
8.279,1.00247,0.489882,-1.23939,3.33663,3.9966
8.279,1.00247,0.489882,-1.23939,3.33663,3.9966
8.28,1.01799,0.493777,-1.24008,3.33587,3.99709
8.28,1.01799,0.493777,-1.24008,3.33587,3.99709
8.28,1.01799,0.493777,-1.24008,3.33587,3.99709
8.281,1.00469,0.491638,-1.24075,3.33513,3.99758
8.281,1.00469,0.491638,-1.24075,3.33513,3.99758
8.282,1.00934,0.494972,-1.24143,3.33438,3.99808
8.282,1.00934,0.494972,-1.24143,3.33438,3.99808
8.283,1.00934,0.494972,-1.24143,3.33438,3.99808
8.283,0.987966,0.503937,-1.24207,3.33365,3.99859
8.283,0.987966,0.503937,-1.24207,3.33365,3.99859
8.284,0.993992,0.503368,-1.24273,3.3329,3.99909
8.284,0.993992,0.503368,-1.24273,3.3329,3.99909
8.285,0.981519,0.508108,-1.24338,3.33217,3.9996
8.285,0.981519,0.508108,-1.24338,3.33217,3.9996
8.286,0.985128,0.507735,-1.24402,3.33143,4.00011
8.286,0.985128,0.507735,-1.24402,3.33143,4.00011
8.286,0.985128,0.507735,-1.24402,3.33143,4.00011
8.287,0.977822,0.510234,-1.24466,3.33069,4.00062
8.287,0.977822,0.510234,-1.24466,3.33069,4.00062
8.288,0.978162,0.508356,-1.2453,3.32994,4.00113
8.288,0.978162,0.508356,-1.2453,3.32994,4.00113
8.289,0.978271,0.508803,-1.24594,3.3292,4.00163
8.29,0.978302,0.508838,-1.24658,3.32846,4.00214
8.29,0.978302,0.508838,-1.24658,3.32846,4.00214
8.291,0.978347,0.508863,-1.24722,3.32772,4.00265
8.291,0.978347,0.508863,-1.24722,3.32772,4.00265
8.292,1.01249,0.5008,-1.24791,3.32694,4.00315
8.292,1.01249,0.5008,-1.24791,3.32694,4.00315
8.292,1.01249,0.5008,-1.24791,3.32694,4.00315
8.293,1.00709,0.503486,-1.24857,3.32619,4.00365
8.293,1.00709,0.503486,-1.24857,3.32619,4.00365
8.294,1.01584,0.495073,-1.24925,3.32543,4.00414
8.294,1.01584,0.495073,-1.24925,3.32543,4.00414
8.295,1.01584,0.495073,-1.24925,3.32543,4.00414
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.295,1.01442,0.498474,-1.24993,3.32467,4.00464
8.299,0.987331,0.499958,-1.25256,3.32165,4.00663
8.299,0.987331,0.499958,-1.25256,3.32165,4.00663
8.3,0.986025,0.497996,-1.25321,3.3209,4.00713
8.3,0.986025,0.497996,-1.25321,3.3209,4.00713
8.302,0.974971,0.499971,-1.25445,3.31941,4.00813
8.303,0.969801,0.501721,-1.25507,3.31867,4.00863
8.303,0.969801,0.501721,-1.25507,3.31867,4.00863
8.304,0.96204,0.492077,-1.25569,3.31793,4.00912
8.304,0.96204,0.492077,-1.25569,3.31793,4.00912
8.305,0.96766,0.491815,-1.25631,3.31719,4.00962
8.305,0.96766,0.491815,-1.25631,3.31719,4.00962
8.306,0.96766,0.491815,-1.25631,3.31719,4.00962
8.306,0.986829,0.498239,-1.25697,3.31644,4.01012
8.307,0.986829,0.498239,-1.25697,3.31644,4.01012
8.307,0.990102,0.497293,-1.25762,3.31569,4.01062
8.307,0.990102,0.497293,-1.25762,3.31569,4.01062
8.308,1.00203,0.501477,-1.2583,3.31494,4.01112
8.308,1.00203,0.501477,-1.2583,3.31494,4.01112
8.309,0.999858,0.501089,-1.25896,3.31419,4.01162
8.309,0.999858,0.501089,-1.25896,3.31419,4.01162
8.31,1.01905,0.493511,-1.25964,3.31342,4.01211
8.31,1.01905,0.493511,-1.25964,3.31342,4.01211
8.31,1.01905,0.493511,-1.25964,3.31342,4.01211
8.311,1.0143,0.496135,-1.2603,3.31265,4.01261
