time,actual velocity,actual angular,actual x,actual y,actual theta
5.443,0.992834,0.509935,0.0349881,0.925829,4.45442
5.444,0.992934,0.506589,0.0347225,0.924872,4.45492
5.445,0.991391,0.508534,0.0344589,0.923916,4.45543
5.446,1.00765,0.500292,0.0342014,0.922933,4.45593
5.447,1.00243,0.503075,0.0339484,0.921963,4.45643
5.448,1.01271,0.497205,0.0336997,0.920978,4.45693
5.449,1.01285,0.497739,0.033451,0.919996,4.45743
5.45,0.997321,0.48418,0.0331992,0.919045,4.4579
5.451,0.996354,0.489084,0.0329446,0.918081,4.45839
5.453,1.00651,0.48888,0.0324227,0.916156,4.45936
5.454,0.997739,0.483319,0.0321529,0.9152,4.45984
5.455,0.99036,0.495439,0.0318854,0.914247,4.46034
5.456,0.989887,0.492403,0.0316216,0.913293,4.46083
5.457,0.984523,0.50059,0.0313626,0.912346,4.46133
5.458,0.984698,0.497254,0.031105,0.911395,4.46183
5.459,0.980596,0.502556,0.0308512,0.910449,4.46233
5.46,0.976771,0.499611,0.0303516,0.908556,4.46333
5.462,1.00137,0.488971,0.0301106,0.907576,4.46382
5.463,0.996916,0.492344,0.0298739,0.906608,4.46431
5.464,1.01217,0.485211,0.0296426,0.905615,4.46479
5.465,0.991087,0.477537,0.0294065,0.904663,4.46527
5.466,1.0202,0.484415,0.0291539,0.903662,4.46575
5.467,1.00426,0.477308,0.0288983,0.902701,4.46622
5.468,1.01572,0.481526,0.0286351,0.901716,4.46671
5.469,1.00642,0.47864,0.0283735,0.900747,4.46718
5.471,1.0048,0.478405,0.0278502,0.898804,4.46814
5.472,0.982692,0.484694,0.0276055,0.897856,4.46863
5.473,0.986929,0.48403,0.0273585,0.896901,4.46911
5.474,0.972439,0.48842,0.0271241,0.895963,4.4696
5.475,0.976951,0.487655,0.0268855,0.895015,4.47009
5.476,0.968014,0.489812,0.0266534,0.894076,4.47058
5.477,0.968027,0.48769,0.0264228,0.893136,4.47107
5.478,0.968066,0.488277,0.0261919,0.892196,4.47156
5.479,1.00892,0.482861,0.0259324,0.891196,4.47204
5.481,1.01312,0.478105,0.0254279,0.889244,4.473
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.482,1.01216,0.479316,0.025172,0.888265,4.47348
5.492,0.962533,0.474192,0.0227744,0.878684,4.47824
5.493,0.987668,0.480837,0.0225221,0.877726,4.47872
5.494,0.979864,0.482338,0.0222789,0.87678,4.47921
5.495,0.997477,0.481954,0.0220136,0.875806,4.47969
5.496,1.00406,0.474252,0.0217701,0.874834,4.48017
5.497,1.00821,0.471664,0.0215244,0.873854,4.48064
5.498,1.01048,0.467993,0.0212865,0.872872,4.48111
5.5,1.01242,0.466161,0.0208163,0.870906,4.48204
5.501,1.01199,0.466471,0.0205812,0.869922,4.48251
5.502,1.01184,0.466391,0.0203462,0.868938,4.48297
5.503,1.01181,0.46647,0.0201111,0.867954,4.48344
5.504,0.982556,0.454237,0.0198711,0.867011,4.48389
5.505,0.972995,0.46198,0.0196455,0.866062,4.48435
5.506,0.962006,0.456317,0.0194191,0.865132,4.48481
5.507,0.967293,0.457191,0.0191994,0.864186,4.48526
5.508,0.96441,0.455851,0.0189805,0.863248,4.48572
5.509,0.993098,0.464976,0.0187338,0.862273,4.48619
5.511,0.982429,0.466123,0.0182607,0.860347,4.48713
5.512,0.990212,0.471043,0.018028,0.859389,4.4876
5.513,1.00042,0.47187,0.0177855,0.858414,4.48807
5.514,1.00536,0.46843,0.0175553,0.857437,4.48854
5.515,1.00492,0.467315,0.017329,0.856458,4.48901
5.516,1.0151,0.464079,0.0171055,0.855464,4.48947
5.517,1.00931,0.466678,0.0168855,0.854479,4.48994
5.518,1.01483,0.462551,0.0166684,0.853487,4.4904
5.519,0.994821,0.444779,0.0164555,0.852516,4.49085
5.52,0.983101,0.43641,0.0162369,0.851555,4.49128
5.521,0.984016,0.441306,0.0160162,0.850596,4.49172
5.522,0.986175,0.435015,0.0157961,0.849635,4.49216
5.524,1.00168,0.442524,0.0153401,0.847695,4.49304
5.525,0.989208,0.449512,0.0151155,0.846731,4.49349
5.526,0.999875,0.451898,0.0148822,0.845755,4.49394
5.527,0.987342,0.455034,0.0146626,0.844798,4.4944
5.528,0.994972,0.455886,0.0144343,0.843827,4.49486
5.529,0.985381,0.458019,0.0142154,0.842868,4.49531
5.53,0.989618,0.457439,0.0139943,0.841904,4.49577
5.531,0.985096,0.45787,0.013777,0.840943,4.49623
5.532,1.00572,0.44865,0.0135678,0.839949,4.49668
5.534,1.01428,0.446422,0.0131605,0.83797,4.49757
5.535,0.991545,0.438159,0.0129534,0.83701,4.49801
5.536,1.00575,0.438153,0.0127484,0.836016,4.49844
5.537,1.00397,0.43876,0.0125265,0.835047,4.49888
5.538,1.01057,0.438935,0.0123037,0.83406,4.49932
5.539,1.00759,0.439128,0.0120731,0.833081,4.49976
5.54,1.0078,0.440397,0.0118423,0.8321,4.5002
5.541,1.00697,0.440532,0.0116118,0.83112,4.50064
5.542,0.987005,0.448309,0.0114013,0.830169,4.50109
5.543,0.992676,0.448203,0.0111797,0.829198,4.50154
5.544,0.977725,0.452458,0.0109734,0.828248,4.50199
5.546,0.974445,0.45416,0.0105581,0.826336,4.5029
5.547,0.974375,0.451831,0.0103555,0.825383,4.50335
5.548,1.00186,0.443021,0.0101586,0.824397,4.50379
5.549,0.981987,0.439878,0.00996198,0.823435,4.50423
5.55,1.02103,0.443224,0.0097483,0.822418,4.50468
5.551,1.00297,0.437328,0.00953412,0.82145,4.50511
5.552,1.01981,0.437543,0.00931314,0.820447,4.50555
5.552,1.01981,0.437543,0.00931314,0.820447,4.50555
5.552,1.01981,0.437543,0.00931314,0.820447,4.50555
5.552,1.01981,0.437543,0.00931314,0.820447,4.50555
5.553,1.00894,0.434203,0.00909219,0.819467,4.50598
5.554,1.01013,0.437005,0.00887035,0.818481,4.50642
5.555,1.00606,0.433458,0.0086506,0.8175,4.50685
5.556,1.00549,0.432686,0.00843151,0.816518,4.50728
5.557,1.00531,0.432512,0.0082126,0.815537,4.50771
5.559,0.980022,0.437757,0.00780485,0.813619,4.50859
5.56,0.96598,0.442383,0.00761438,0.812677,4.50904
5.561,0.976096,0.4404,0.00741748,0.81172,4.50948
5.562,0.967072,0.44157,0.00722776,0.810774,4.50992
5.563,0.958855,0.435988,0.00703697,0.809837,4.51035
5.564,1.01751,0.439122,0.00681408,0.808828,4.5108
5.565,0.994401,0.435295,0.00660969,0.807869,4.51123
5.567,1.00682,0.432511,0.00618057,0.805878,4.5121
5.568,1.0164,0.431415,0.00596767,0.804884,4.51253
5.569,1.01101,0.42803,0.00575794,0.803896,4.51296
5.57,1.01021,0.427319,0.00554811,0.802907,4.51339
5.571,1.01043,0.427571,0.005338,0.801919,4.51381
5.572,1.0106,0.427767,0.00512771,0.800931,4.51424
5.573,1.01068,0.427886,0.00491733,0.799942,4.51467
5.574,1.01074,0.427972,0.0047069,0.798953,4.5151
5.576,0.961525,0.424985,0.00431315,0.797083,4.51595
5.577,0.960241,0.419793,0.00412108,0.79614,4.51637
5.578,0.963062,0.420458,0.00392976,0.795196,4.51679
5.579,0.992616,0.427979,0.00371276,0.794219,4.51722
5.58,0.985032,0.429205,0.00350743,0.793259,4.51765
5.581,1.00514,0.433153,0.00328063,0.792269,4.51809
5.582,0.993681,0.431014,0.00307194,0.791302,4.51852
5.583,1.0202,0.426742,0.00285727,0.790295,4.51895
5.583,1.0202,0.426742,0.00285727,0.790295,4.51895
5.583,1.0202,0.426742,0.00285727,0.790295,4.51895
5.583,1.0202,0.426742,0.00285727,0.790295,4.51895
5.583,1.0202,0.426742,0.00285727,0.790295,4.51895
5.583,1.0202,0.426742,0.00285727,0.790295,4.51895
5.583,1.0202,0.426742,0.00285727,0.790295,4.51895
5.591,0.994398,0.412755,0.00128094,0.782397,4.52232
5.593,0.974074,0.410006,0.000903884,0.780504,4.52314
5.594,0.964892,0.412532,0.000720243,0.779559,4.52355
5.595,0.992514,0.419998,0.000512293,0.778575,4.52398
5.596,0.98346,0.420906,0.000323498,0.777617,4.5244
5.597,0.998979,0.423859,0.000115984,0.776632,4.52482
5.598,0.989155,0.424655,-7.82928e-05,0.775666,4.52525
5.599,0.998954,0.425231,-0.000281349,0.774684,4.52568
5.6,0.99081,0.425772,-0.000476066,0.773713,4.5261
5.601,1.00884,0.41813,-0.000667345,0.772723,4.52652
5.603,1.01303,0.414125,-0.00103515,0.770736,4.52735
5.604,1.01314,0.414742,-0.00121672,0.76974,4.52777
5.605,1.01472,0.413797,-0.00139499,0.768741,4.52818
5.606,0.989169,0.403446,-0.00158002,0.767788,4.52858
5.607,0.998716,0.40422,-0.00176137,0.766797,4.52898
5.608,0.982452,0.398926,-0.00194957,0.765843,4.52937
5.609,1.0065,0.405986,-0.00214521,0.764851,4.52978
5.61,0.996037,0.401396,-0.00234577,0.763882,4.53018
5.612,0.989983,0.409154,-0.00274013,0.761941,4.531
5.613,0.985728,0.417107,-0.00293196,0.760976,4.53142
5.613,0.985728,0.417107,-0.00293196,0.760976,4.53142
5.614,0.985965,0.413623,-0.00312197,0.760009,4.53184
5.616,0.982825,0.415202,-0.0034951,0.75808,4.53267
5.617,0.978678,0.415526,-0.00367678,0.757118,4.53309
5.618,1.00215,0.404681,-0.00385142,0.756129,4.53349
5.619,0.997973,0.408955,-0.00402087,0.755146,4.5339
5.62,1.0115,0.402064,-0.00418376,0.754141,4.5343
5.62,1.0115,0.402064,-0.00418376,0.754141,4.5343
5.623,1.00339,0.394292,-0.00471043,0.751195,4.53547
5.624,1.00919,0.393516,-0.00489688,0.750203,4.53587
5.625,1.00545,0.392799,-0.00509068,0.749218,4.53626
5.626,1.00653,0.394275,-0.00528536,0.74823,4.53665
5.627,1.00577,0.394017,-0.00547871,0.747244,4.53705
5.628,1.0062,0.394596,-0.00567315,0.746257,4.53744
5.63,0.990347,0.400462,-0.00603428,0.744326,4.53825
5.631,0.975569,0.404759,-0.00620545,0.743371,4.53866
5.632,0.981262,0.403992,-0.00638112,0.742405,4.53906
5.633,0.971793,0.405641,-0.00655013,0.74145,4.53947
5.634,0.971748,0.403207,-0.00671752,0.740492,4.53987
5.635,0.999566,0.394145,-0.00687612,0.739493,4.54026
5.636,0.998756,0.399306,-0.00705721,0.73852,4.54065
5.637,1.01287,0.392639,-0.00723251,0.737516,4.54105
5.638,1.00955,0.391774,-0.00742273,0.736529,4.54144
5.639,1.01577,0.390383,-0.00761001,0.735531,4.54183
5.641,1.00797,0.38995,-0.00798716,0.733552,4.5426
5.642,1.00435,0.386729,-0.00817315,0.732565,4.54299
5.643,1.0038,0.385738,-0.00835766,0.731579,4.54338
5.644,1.00393,0.385793,-0.00854232,0.730592,4.54376
5.645,0.978994,0.394162,-0.00870932,0.729636,4.54416
5.646,0.977584,0.390624,-0.00887695,0.728673,4.54455
5.647,0.970368,0.395116,-0.00903501,0.72772,4.54495
5.648,0.971813,0.391226,-0.00919433,0.726761,4.54534
5.649,0.954103,0.388661,-0.00934989,0.725821,4.54573
5.65,0.991815,0.4004,-0.0095309,0.724845,4.54613
5.651,0.994669,0.388112,-0.00970197,0.723866,4.54651
5.653,1.00599,0.385589,-0.0100637,0.721877,4.54729
5.654,1.0131,0.386419,-0.0102434,0.720878,4.54768
5.655,1.01119,0.380715,-0.0104204,0.719884,4.54806
5.656,1.01062,0.380931,-0.0105975,0.718889,4.54844
5.657,1.01277,0.380691,-0.0107739,0.717892,4.54882
5.658,1.01258,0.381355,-0.01095,0.716894,4.5492
5.659,1.01257,0.381392,-0.0111261,0.715897,4.54958
5.66,1.01257,0.381469,-0.0113024,0.7149,4.54996
5.661,0.980979,0.3921,-0.0114606,0.713935,4.55036
5.662,0.968984,0.377185,-0.0116194,0.712979,4.55073
5.664,0.966399,0.367048,-0.0119295,0.711076,4.55148
5.665,0.974544,0.365119,-0.0120877,0.710114,4.55184
5.666,0.995117,0.371963,-0.0122707,0.70913,4.55222
5.667,0.988059,0.372755,-0.0124439,0.708161,4.55259
5.668,1.00664,0.377323,-0.0126366,0.707162,4.55297
5.669,0.995653,0.375032,-0.0128124,0.706186,4.55335
5.67,1.02081,0.370876,-0.0129926,0.705173,4.55372
5.671,1.00998,0.372892,-0.0131606,0.70418,4.55409
5.672,1.01662,0.36835,-0.0133243,0.703175,4.55446
5.673,1.01622,0.369468,-0.0134874,0.702172,4.55483
5.674,1.01824,0.368474,-0.0136504,0.701167,4.5552
5.676,1.01457,0.36726,-0.0139718,0.699163,4.55594
5.677,0.985997,0.356205,-0.014141,0.698204,4.55629
5.678,0.995418,0.357392,-0.0143064,0.697216,4.55664
5.679,0.96291,0.359527,-0.0144636,0.696286,4.557
5.68,0.976089,0.355601,-0.0146182,0.695315,4.55736
5.681,0.965707,0.357844,-0.0147716,0.694365,4.55771
5.682,0.995084,0.365475,-0.0149468,0.693371,4.55809
5.682,0.995084,0.365475,-0.0149468,0.693371,4.55809
5.682,0.995084,0.365475,-0.0149468,0.693371,4.55809
5.684,1.00289,0.369845,-0.01528,0.691409,4.55882
5.685,0.993719,0.370708,-0.0154435,0.690432,4.5592
5.686,1.0039,0.371676,-0.0156153,0.68944,4.55957
5.687,0.99592,0.372316,-0.0157789,0.688458,4.55994
5.688,1.01374,0.365511,-0.015938,0.687454,4.56031
5.689,1.00852,0.367479,-0.016093,0.686457,4.56067
5.69,1.01668,0.36247,-0.0162429,0.68545,4.56103
5.691,1.01672,0.363164,-0.0163929,0.684444,4.5614
5.693,0.991152,0.351289,-0.0166956,0.68247,4.56211
5.694,1.00034,0.351849,-0.016847,0.681475,4.56246
5.695,0.9838,0.34676,-0.017006,0.680514,4.5628
5.696,0.994693,0.346535,-0.0171606,0.679527,4.56315
5.697,0.98802,0.356906,-0.0173227,0.678556,4.5635
5.698,0.988997,0.355118,-0.0174836,0.67758,4.56386
5.699,0.989931,0.363908,-0.0176472,0.676602,4.56422
5.7,0.990032,0.360326,-0.0178074,0.675625,4.56458
5.702,0.989328,0.363534,-0.0181252,0.673671,4.56531
5.703,0.988505,0.367477,-0.0182815,0.672695,4.56568
5.704,0.988714,0.364281,-0.0184358,0.671719,4.56605
5.705,1.00848,0.357919,-0.0185843,0.670718,4.5664
5.706,1.00179,0.36199,-0.0187273,0.669727,4.56677
5.707,1.01371,0.355336,-0.018864,0.668717,4.56712
5.708,1.0104,0.357013,-0.0189996,0.667716,4.56748
5.709,0.99739,0.343569,-0.0191403,0.66674,4.56781
5.71,0.996915,0.347363,-0.0192819,0.665753,4.56816
5.712,1.00433,0.345028,-0.0195922,0.663771,4.56885
5.713,1.0036,0.344358,-0.0197592,0.662782,4.56919
5.714,1.0039,0.344872,-0.0199244,0.661792,4.56954
5.714,1.0039,0.344872,-0.0199244,0.661792,4.56954
5.714,1.0039,0.344872,-0.0199244,0.661792,4.56954
5.717,0.982624,0.356678,-0.0203799,0.658876,4.5706
5.719,0.978997,0.358269,-0.0206715,0.656936,4.57131
5.72,0.979563,0.355448,-0.0208141,0.655967,4.57167
5.721,0.975722,0.355963,-0.0209531,0.655001,4.57202
5.722,1.00061,0.344704,-0.0210813,0.653998,4.57236
5.723,0.996337,0.348966,-0.0212071,0.65301,4.57271
5.724,0.995532,0.333745,-0.0213313,0.65202,4.57304
5.725,1.01345,0.343935,-0.0214756,0.65101,4.57339
5.726,0.998907,0.33534,-0.0216244,0.65003,4.57372
5.727,1.01752,0.338862,-0.0217796,0.649014,4.57406
5.728,1.0068,0.334794,-0.0219369,0.648025,4.57439
5.73,1.00756,0.337057,-0.0222492,0.646032,4.57506
5.731,1.00754,0.336455,-0.0224058,0.645037,4.5754
5.732,0.984235,0.344154,-0.022548,0.644068,4.57575
5.733,0.98833,0.342817,-0.0226937,0.64309,4.57609
5.734,0.97303,0.346766,-0.0228272,0.642132,4.57644
5.735,0.978508,0.345869,-0.0229654,0.641163,4.57678
5.736,0.968938,0.34749,-0.0230972,0.640205,4.57713
5.737,0.96899,0.345184,-0.0232274,0.639244,4.57748
5.738,0.969061,0.345764,-0.023358,0.638284,4.57782
5.74,1.00026,0.342263,-0.0236465,0.636275,4.5785
5.741,1.01287,0.334364,-0.0237995,0.635265,4.57884
5.742,1.01181,0.334894,-0.0239493,0.634264,4.57917
5.743,1.01052,0.330667,-0.0241007,0.633267,4.5795
5.744,1.00966,0.33196,-0.0242502,0.632268,4.57983
5.745,1.00555,0.328495,-0.0243976,0.631274,4.58016
5.746,1.00709,0.326817,-0.0245439,0.630278,4.58049
5.747,1.00722,0.327866,-0.0246897,0.629281,4.58082
5.748,0.979783,0.337103,-0.0248218,0.62831,4.58115
5.749,0.978319,0.333595,-0.0249502,0.627341,4.58149
5.751,0.969198,0.333257,-0.0251829,0.625424,4.58216
5.752,0.957734,0.324307,-0.0252943,0.624473,4.58248
5.753,0.959434,0.3234,-0.025408,0.623521,4.58281
5.754,0.98713,0.330933,-0.025557,0.622533,4.58314
5.755,0.979892,0.331214,-0.0256942,0.621565,4.58347
5.756,1.01438,0.322677,-0.0258398,0.620539,4.58379
5.757,0.999579,0.315585,-0.0259752,0.619553,4.58411
5.758,1.0166,0.313697,-0.0261128,0.618539,4.58443
5.76,1.0134,0.312234,-0.0263832,0.616534,4.58505
5.761,1.0128,0.313315,-0.0265178,0.615531,4.58536
5.762,1.01275,0.313171,-0.0266522,0.614527,4.58568
5.763,1.01276,0.313215,-0.0267868,0.613523,4.58599
5.764,1.01273,0.313272,-0.0269213,0.612519,4.5863
5.765,0.981203,0.324217,-0.0270364,0.611554,4.58663
5.766,0.969523,0.311268,-0.027157,0.610598,4.58694
5.767,0.959133,0.317646,-0.0272729,0.609646,4.58725
5.768,0.963034,0.309866,-0.0273874,0.608689,4.58756
5.77,0.987475,0.320646,-0.0276454,0.606743,4.5882
5.771,0.98929,0.317513,-0.0277811,0.605763,4.58852
5.772,0.997455,0.323712,-0.0279266,0.604768,4.58885
5.773,0.997192,0.318072,-0.0280653,0.603781,4.58916
5.774,1.0141,0.318577,-0.0282001,0.602765,4.58948
5.775,1.01298,0.317144,-0.0283318,0.601761,4.5898
5.776,1.01333,0.316302,-0.0284571,0.600755,4.59011
5.777,1.01252,0.315244,-0.028579,0.59975,4.59043
5.778,1.01679,0.313564,-0.0287012,0.59874,4.59074
5.779,1.01697,0.313536,-0.0288222,0.597731,4.59105
5.781,0.985349,0.301085,-0.0290719,0.595757,4.59166
5.781,0.985349,0.301085,-0.0290719,0.595757,4.59166
5.781,0.985349,0.301085,-0.0290719,0.595757,4.59166
5.781,0.985349,0.301085,-0.0290719,0.595757,4.59166
5.781,0.985349,0.301085,-0.0290719,0.595757,4.59166
5.781,0.985349,0.301085,-0.0290719,0.595757,4.59166
5.782,0.994237,0.301593,-0.0291974,0.594766,4.59196
5.783,0.962265,0.303612,-0.0293158,0.593832,4.59227
5.784,0.974914,0.299645,-0.029432,0.592857,4.59257
5.785,0.964788,0.301794,-0.0295476,0.591902,4.59287
5.786,0.993671,0.308972,-0.0296819,0.590907,4.59318
5.788,1.00135,0.31232,-0.0299394,0.588935,4.59381
5.789,0.991656,0.313042,-0.030065,0.587955,4.59412
5.79,1.00183,0.314078,-0.030199,0.586958,4.59444
5.791,0.993823,0.314421,-0.0303256,0.585973,4.59475
5.792,1.01218,0.307447,-0.0304469,0.584964,4.59506
5.793,1.00673,0.30903,-0.0305653,0.583964,4.59536
5.794,1.01548,0.303914,-0.0306783,0.582953,4.59567
5.796,1.02022,0.302681,-0.0309048,0.580929,4.59627
5.797,0.993141,0.29199,-0.0310254,0.579947,4.59656
5.798,1.00236,0.292692,-0.031144,0.578948,4.59686
5.799,0.985929,0.287686,-0.0312712,0.577981,4.59714
5.8,0.996143,0.28732,-0.0313927,0.576987,4.59743
5.801,0.973495,0.291296,-0.0315083,0.576031,4.59772
5.802,0.99803,0.296051,-0.0316362,0.575034,4.59801
5.804,0.998295,0.301418,-0.0318805,0.573065,4.59862
5.805,0.987408,0.30301,-0.0319977,0.572089,4.59892
5.806,0.996287,0.303818,-0.0321226,0.571097,4.59923
5.807,0.987692,0.30454,-0.0322405,0.570118,4.59953
5.808,0.993113,0.3039,-0.0323609,0.569132,4.59984
5.809,1.00867,0.297936,-0.0324738,0.568127,4.60013
5.81,1.00993,0.298182,-0.0325846,0.567123,4.60043
5.811,1.01559,0.295746,-0.0326878,0.566109,4.60073
5.812,1.01492,0.295403,-0.0327904,0.565099,4.60102
5.814,0.999403,0.286264,-0.0330085,0.563113,4.60159
5.815,0.995169,0.276888,-0.0331213,0.562128,4.60186
5.816,0.99551,0.280334,-0.0332345,0.561139,4.60214
5.817,1.0056,0.279239,-0.0333598,0.560139,4.60242
5.818,1.00602,0.280721,-0.0334833,0.55914,4.6027
5.819,0.993905,0.28927,-0.033603,0.558157,4.60299
5.82,0.994011,0.286505,-0.0337216,0.55717,4.60328
5.822,0.989002,0.290846,-0.0339525,0.555207,4.60387
5.823,0.986195,0.295875,-0.0340659,0.554228,4.60416
5.824,0.986271,0.293007,-0.0341781,0.553248,4.60446
5.825,0.982196,0.293627,-0.0342869,0.552272,4.60475
5.826,1.0053,0.283077,-0.0343866,0.551266,4.60503
5.827,1.00098,0.287278,-0.0344827,0.55027,4.60532
5.828,1.01532,0.280893,-0.0345713,0.549251,4.6056
5.83,1.0222,0.279722,-0.0347778,0.547249,4.60614
5.831,1.00416,0.271974,-0.0348966,0.546263,4.60641
5.832,1.01662,0.275641,-0.0350188,0.545249,4.60669
5.833,1.00542,0.272006,-0.0351427,0.544255,4.60696
5.834,1.00904,0.274732,-0.0352672,0.543254,4.60723
5.835,1.00564,0.273096,-0.0353912,0.542257,4.60751
5.836,0.987546,0.281797,-0.0355047,0.541278,4.60779
5.837,0.986708,0.279618,-0.0356158,0.540298,4.60807
5.838,0.980368,0.283127,-0.0358287,0.538351,4.60864
5.84,0.97636,0.286969,-0.0359325,0.537381,4.60893
5.841,0.976832,0.284264,-0.0360354,0.536409,4.60921
5.842,0.976897,0.284708,-0.0361384,0.535438,4.60949
5.843,0.999346,0.276183,-0.0362257,0.534429,4.60977
5.844,0.982105,0.270887,-0.0363206,0.533453,4.61004
5.845,1.02186,0.274576,-0.0364289,0.532413,4.61031
5.846,1.00538,0.266762,-0.0365429,0.531427,4.61057
5.847,1.02158,0.269416,-0.0366581,0.530404,4.61084
5.849,1.01364,0.266718,-0.0368938,0.528401,4.61138
5.85,1.00743,0.265542,-0.0370098,0.527401,4.61164
5.851,1.00732,0.265204,-0.0371269,0.526401,4.6119
5.852,1.00728,0.264998,-0.037244,0.5254,4.61217
5.853,0.983388,0.272731,-0.0373461,0.52443,4.61244
5.854,0.98578,0.270764,-0.037451,0.523449,4.61271
5.855,0.970634,0.274831,-0.0375451,0.522489,4.61299
5.856,0.976773,0.274396,-0.0376447,0.521516,4.61327
5.857,0.967305,0.275807,-0.0377379,0.520556,4.61354
5.859,0.996676,0.263947,-0.0379171,0.518594,4.61408
5.86,1.00264,0.266448,-0.0380313,0.517592,4.61435
5.861,1.01277,0.261364,-0.0381293,0.516582,4.61461
5.862,1.01022,0.260376,-0.0382412,0.515581,4.61487
5.863,1.01663,0.257984,-0.0383495,0.51457,4.61513
5.864,1.00998,0.257241,-0.0384608,0.513569,4.61538
5.865,1.01151,0.25741,-0.0385706,0.512563,4.61564
5.866,1.00727,0.254274,-0.0386782,0.511562,4.61589
5.867,1.00665,0.253308,-0.0387854,0.510561,4.61615
5.869,1.00705,0.253485,-0.0390002,0.508559,4.61665
5.87,0.98096,0.262301,-0.0390905,0.507593,4.61692
5.871,0.979457,0.259114,-0.0391821,0.506617,4.61718
5.872,0.960548,0.249347,-0.0392623,0.505665,4.61743
5.873,0.96696,0.252749,-0.0393475,0.504702,4.61768
5.874,0.962879,0.247104,-0.0394362,0.503746,4.61793
5.875,0.996813,0.259198,-0.0395529,0.50274,4.61819
5.876,0.983645,0.254335,-0.0396583,0.501772,4.61845
5.877,1.02361,0.252016,-0.0397739,0.500736,4.6187
5.879,1.0225,0.249067,-0.0399857,0.49872,4.6192
5.88,1.0165,0.247936,-0.04009,0.497712,4.61945
5.881,1.01912,0.247392,-0.0401934,0.496698,4.61969
5.882,1.0188,0.248275,-0.0402961,0.495684,4.61994
5.883,1.01861,0.248174,-0.0403988,0.494671,4.62019
5.884,1.01853,0.248192,-0.0405016,0.493657,4.62044
5.884,1.01853,0.248192,-0.0405016,0.493657,4.62044
5.884,1.01853,0.248192,-0.0405016,0.493657,4.62044
5.884,1.01853,0.248192,-0.0405016,0.493657,4.62044
5.885,1.01848,0.248225,-0.0406044,0.492644,4.62069
5.886,0.986748,0.258897,-0.0406898,0.491667,4.62095
5.887,0.975662,0.246208,-0.0407773,0.490695,4.62119
5.888,0.965071,0.251536,-0.0408594,0.489736,4.62145
5.889,0.968145,0.243353,-0.0409413,0.48877,4.62169
5.891,0.992442,0.253317,-0.0411304,0.486811,4.62219
5.892,0.993898,0.249437,-0.0412332,0.485822,4.62244
5.893,1.00204,0.255056,-0.0413457,0.484818,4.6227
5.894,1.00148,0.248813,-0.041451,0.483823,4.62295
5.895,1.01919,0.249326,-0.0415513,0.482796,4.62319
5.896,1.01555,0.245656,-0.0416483,0.481785,4.62344
5.897,1.01807,0.242926,-0.0417375,0.48077,4.62368
5.898,1.01711,0.242829,-0.0418249,0.479757,4.62392
5.899,1.02121,0.241336,-0.0419122,0.47874,4.62416
5.9,1.01852,0.242345,-0.0419972,0.477725,4.62441
5.902,1.01826,0.239854,-0.042167,0.475695,4.62489
5.903,0.965918,0.240323,-0.0422496,0.474764,4.62512
5.904,0.977556,0.236059,-0.0423232,0.473778,4.62535
5.905,0.960438,0.236026,-0.0424004,0.47283,4.62559
5.906,0.973395,0.233012,-0.0424739,0.471855,4.62582
5.907,0.993508,0.239773,-0.0425721,0.470858,4.62606
5.908,0.987096,0.239936,-0.0426619,0.469879,4.6263
5.909,1.00494,0.244096,-0.0427683,0.46887,4.62655
5.91,0.99571,0.243765,-0.042863,0.467882,4.6268
5.912,0.998929,0.245997,-0.0430642,0.465882,4.62729
5.913,1.01687,0.239871,-0.0431587,0.464869,4.62753
5.914,1.0103,0.241394,-0.0432476,0.463862,4.62777
5.915,1.01726,0.236469,-0.0433312,0.462847,4.62801
5.916,1.01752,0.236959,-0.043415,0.461833,4.62825
5.917,1.01999,0.234786,-0.0434994,0.460816,4.62848
5.918,1.02008,0.234312,-0.0435841,0.4598,4.62871
5.919,0.994857,0.22017,-0.0436831,0.458824,4.62893
5.92,1.00294,0.221335,-0.0437763,0.457825,4.62915
5.921,0.967748,0.22362,-0.0438632,0.45688,4.62937
5.922,0.979541,0.218863,-0.0439447,0.455897,4.62959
5.924,0.996154,0.227502,-0.0441247,0.453929,4.63004
5.925,0.98721,0.228182,-0.0442078,0.452952,4.63027
5.926,1.00231,0.231135,-0.0443057,0.451947,4.63051
5.927,0.992514,0.231735,-0.0443934,0.450961,4.63074
5.928,1.00223,0.232827,-0.044489,0.44996,4.63097
5.929,0.994463,0.233066,-0.0445781,0.44897,4.63121
5.93,1.01327,0.225992,-0.0446611,0.447956,4.63143
5.931,1.00787,0.227658,-0.0447414,0.446952,4.63166
5.932,1.01709,0.222668,-0.0448158,0.445934,4.63188
5.933,1.01744,0.223345,-0.0448905,0.44492,4.6321
5.934,1.01985,0.222076,-0.0449627,0.443903,4.63233
